v0u,v0s,v1u,v1s,ru,rs
1024,-10,59049,-10,60073,-10
1024,-10,3486784401,-10,3486785425,-10
1024,-10,205891132094649,-10,205891132095673,-10
1024,-10,12157665459056928801,-10,12157665459056929825,-10
1024,-10,59049,-9,69289,-9
1024,-10,3486784401,-9,3486794641,-9
1024,-10,205891132094649,-9,205891132104889,-9
1024,-10,12157665459056928801,-9,12157665459056939041,-9
1024,-10,59049,-8,161449,-8
1024,-10,3486784401,-8,3486886801,-8
1024,-10,205891132094649,-8,205891132197049,-8
1024,-10,12157665459056928801,-8,12157665459057031201,-8
1024,-10,59049,-7,1083049,-7
1024,-10,3486784401,-7,3487808401,-7
1024,-10,205891132094649,-7,205891133118649,-7
1024,-10,12157665459056928801,-7,12157665459057952801,-7
1024,-10,59049,-6,10299049,-6
1024,-10,3486784401,-6,3497024401,-6
1024,-10,205891132094649,-6,205891142334649,-6
1024,-10,12157665459056928801,-6,12157665459067168801,-6
1024,-10,59049,-5,102459049,-5
1024,-10,3486784401,-5,3589184401,-5
1024,-10,205891132094649,-5,205891234494649,-5
1024,-10,12157665459056928801,-5,12157665459159328801,-5
1024,-10,59049,-4,1024059049,-4
1024,-10,3486784401,-4,4510784401,-4
1024,-10,205891132094649,-4,205892156094649,-4
1024,-10,12157665459056928801,-4,12157665460080928801,-4
1024,-10,59049,-3,10240059049,-3
1024,-10,3486784401,-3,13726784401,-3
1024,-10,205891132094649,-3,205901372094649,-3
1024,-10,12157665459056928801,-3,12157665469296928801,-3
1024,-10,59049,-2,102400059049,-2
1024,-10,3486784401,-2,105886784401,-2
1024,-10,205891132094649,-2,205993532094649,-2
1024,-10,12157665459056928801,-2,12157665561456928801,-2
1024,-10,59049,-1,1024000059049,-1
1024,-10,3486784401,-1,1027486784401,-1
1024,-10,205891132094649,-1,206915132094649,-1
1024,-10,12157665459056928801,-1,12157666483056928801,-1
1024,-10,59049,0,10240000059049,0
1024,-10,3486784401,0,10243486784401,0
1024,-10,205891132094649,0,216131132094649,0
1024,-10,12157665459056928801,0,12157675699056928801,0
1024,-10,59049,1,102400000059049,1
1024,-10,3486784401,1,102403486784401,1
1024,-10,205891132094649,1,308291132094649,1
1024,-10,12157665459056928801,1,12157767859056928801,1
1024,-10,59049,2,1024000000059049,2
1024,-10,3486784401,2,1024003486784401,2
1024,-10,205891132094649,2,1229891132094649,2
1024,-10,12157665459056928801,2,12158689459056928801,2
1024,-10,59049,3,10240000000059049,3
1024,-10,3486784401,3,10240003486784401,3
1024,-10,205891132094649,3,10445891132094649,3
1024,-10,12157665459056928801,3,12167905459056928801,3
1024,-10,59049,4,102400000000059049,4
1024,-10,3486784401,4,102400003486784401,4
1024,-10,205891132094649,4,102605891132094649,4
1024,-10,12157665459056928801,4,12260065459056928801,4
1024,-10,59049,5,1024000000000059049,5
1024,-10,3486784401,5,1024000003486784401,5
1024,-10,205891132094649,5,1024205891132094649,5
1024,-10,12157665459056928801,5,13181665459056928801,5
1024,-10,59049,6,10240000000000059049,6
1024,-10,3486784401,6,10240000003486784401,6
1024,-10,205891132094649,6,10240205891132094649,6
1024,-10,12157665459056928801,6,22397665459056928801,6
1024,-10,59049,7,102400000000000059049,7
1024,-10,3486784401,7,102400000003486784401,7
1024,-10,205891132094649,7,102400205891132094649,7
1024,-10,12157665459056928801,7,114557665459056928801,7
1024,-10,59049,8,1024000000000000059049,8
1024,-10,3486784401,8,1024000000003486784401,8
1024,-10,205891132094649,8,1024000205891132094649,8
1024,-10,12157665459056928801,8,1036157665459056928801,8
1024,-10,59049,9,10240000000000000059049,9
1024,-10,3486784401,9,10240000000003486784401,9
1024,-10,205891132094649,9,10240000205891132094649,9
1024,-10,12157665459056928801,9,10252157665459056928801,9
1048576,-10,59049,-10,1107625,-10
1048576,-10,3486784401,-10,3487832977,-10
1048576,-10,205891132094649,-10,205891133143225,-10
1048576,-10,12157665459056928801,-10,12157665459057977377,-10
1048576,-10,59049,-9,10544809,-9
1048576,-10,3486784401,-9,3497270161,-9
1048576,-10,205891132094649,-9,205891142580409,-9
1048576,-10,12157665459056928801,-9,12157665459067414561,-9
1048576,-10,59049,-8,104916649,-8
1048576,-10,3486784401,-8,3591642001,-8
1048576,-10,205891132094649,-8,205891236952249,-8
1048576,-10,12157665459056928801,-8,12157665459161786401,-8
1048576,-10,59049,-7,1048635049,-7
1048576,-10,3486784401,-7,4535360401,-7
1048576,-10,205891132094649,-7,205892180670649,-7
1048576,-10,12157665459056928801,-7,12157665460105504801,-7
1048576,-10,59049,-6,10485819049,-6
1048576,-10,3486784401,-6,13972544401,-6
1048576,-10,205891132094649,-6,205901617854649,-6
