v0u,v0s,v1u,v1s,ru,rs
1024,-10,59049,-10,17342,6
1024,-10,3486784401,-10,0,6
1024,-10,205891132094649,-10,0,6
1024,-10,12157665459056928801,-10,0,11
1024,-10,59049,-9,173415,6
1024,-10,3486784401,-9,3,6
1024,-10,205891132094649,-9,0,6
1024,-10,12157665459056928801,-9,0,11
1024,-10,59049,-8,1734153,6
1024,-10,3486784401,-8,29,6
1024,-10,205891132094649,-8,0,6
1024,-10,12157665459056928801,-8,0,11
1024,-10,59049,-7,17341530,6
1024,-10,3486784401,-7,294,6
1024,-10,205891132094649,-7,0,6
1024,-10,12157665459056928801,-7,0,11
1024,-10,59049,-6,173415299,6
1024,-10,3486784401,-6,2937,6
1024,-10,205891132094649,-6,0,6
1024,-10,12157665459056928801,-6,0,11
1024,-10,59049,-5,1734152992,6
1024,-10,3486784401,-5,29368,6
1024,-10,205891132094649,-5,0,6
1024,-10,12157665459056928801,-5,1,11
1024,-10,59049,-4,17341529916,6
1024,-10,3486784401,-4,293680,6
1024,-10,205891132094649,-4,5,6
1024,-10,12157665459056928801,-4,8,11
1024,-10,59049,-3,173415299158,6
1024,-10,3486784401,-3,2936803,6
1024,-10,205891132094649,-3,50,6
1024,-10,12157665459056928801,-3,84,11
1024,-10,59049,-2,1734152991583,6
1024,-10,3486784401,-2,29368033,6
1024,-10,205891132094649,-2,497,6
1024,-10,12157665459056928801,-2,842,11
1024,-10,59049,-1,17341529915833,6
1024,-10,3486784401,-1,293680332,6
1024,-10,205891132094649,-1,4974,6
1024,-10,12157665459056928801,-1,8423,11
1024,-10,59049,0,173415299158326,6
1024,-10,3486784401,0,2936803319,6
1024,-10,205891132094649,0,49735,6
1024,-10,12157665459056928801,0,84227,11
1024,-10,59049,1,1734152991583261,6
1024,-10,3486784401,1,29368033186,6
1024,-10,205891132094649,1,497350,6
1024,-10,12157665459056928801,1,842267,11
1024,-10,59049,2,17341529915832614,6
1024,-10,3486784401,2,293680331857,6
1024,-10,205891132094649,2,4973502,6
1024,-10,12157665459056928801,2,8422670,11
1024,-10,59049,3,173415299158326136,6
1024,-10,3486784401,3,2936803318571,6
1024,-10,205891132094649,3,49735022,6
1024,-10,12157665459056928801,3,84226697,11
1024,-10,59049,4,1734152991583261359,6
1024,-10,3486784401,4,29368033185715,6
1024,-10,205891132094649,4,497350221,6
1024,-10,12157665459056928801,4,842266966,11
1024,-10,59049,5,17341529915832613592,6
1024,-10,3486784401,5,293680331857146,6
1024,-10,205891132094649,5,4973502208,6
1024,-10,12157665459056928801,5,8422669660,11
1024,-10,59049,6,173415299158326135921,6
1024,-10,3486784401,6,2936803318571460,6
1024,-10,205891132094649,6,49735022076,6
1024,-10,12157665459056928801,6,84226696601,11
1024,-10,59049,7,1734152991583261359210,6
1024,-10,3486784401,7,29368033185714599,6
1024,-10,205891132094649,7,497350220761,6
1024,-10,12157665459056928801,7,842266966013,11
1024,-10,59049,8,17341529915832613592101,6
1024,-10,3486784401,8,293680331857145990,6
1024,-10,205891132094649,8,4973502207610,6
1024,-10,12157665459056928801,8,8422669660129,11
1024,-10,59049,9,173415299158326135921015,6
1024,-10,3486784401,9,2936803318571459905,6
1024,-10,205891132094649,9,49735022076097,6
1024,-10,12157665459056928801,9,84226696601292,11
1048576,-10,59049,-10,17757727,6
1048576,-10,3486784401,-10,301,6
1048576,-10,205891132094649,-10,0,6
1048576,-10,12157665459056928801,-10,0,11
1048576,-10,59049,-9,177577266,6
1048576,-10,3486784401,-9,3007,6
1048576,-10,205891132094649,-9,0,6
1048576,-10,12157665459056928801,-9,0,11
1048576,-10,59049,-8,1775772663,6
1048576,-10,3486784401,-8,30073,6
1048576,-10,205891132094649,-8,1,6
1048576,-10,12157665459056928801,-8,1,11
1048576,-10,59049,-7,17757726634,6
1048576,-10,3486784401,-7,300729,6
1048576,-10,205891132094649,-7,5,6
1048576,-10,12157665459056928801,-7,9,11
1048576,-10,59049,-6,177577266338,6
1048576,-10,3486784401,-6,3007287,6
1048576,-10,205891132094649,-6,51,6
1048576,-10,12157665459056928801,-6,86,11
1048576,-10,59049,-5,1775772663381,6
1048576,-10,3486784401,-5,30072866,6
1048576,-10,205891132094649,-5,509,6
1048576,-10,12157665459056928801,-5,862,11
1048576,-10,59049,-4,17757726633813,6
1048576,-10,3486784401,-4,300728660,6
1048576,-10,205891132094649,-4,5093,6
1048576,-10,12157665459056928801,-4,8625,11
1048576,-10,59049,-3,177577266338126,6
1048576,-10,3486784401,-3,3007286598,6
