v0u,v0s,v1u,v1s,ru,rs
1024,-10,59049,-10,60466176,-20
1024,-10,3486784401,-10,3570467226624,-20
1024,-10,205891132094649,-10,210832519264920576,-20
1024,-10,12157665459056928801,-10,12449449430074295092224,-20
1024,-10,59049,-9,60466176,-19
1024,-10,3486784401,-9,3570467226624,-19
1024,-10,205891132094649,-9,210832519264920576,-19
1024,-10,12157665459056928801,-9,12449449430074295092224,-19
1024,-10,59049,-8,60466176,-18
1024,-10,3486784401,-8,3570467226624,-18
1024,-10,205891132094649,-8,210832519264920576,-18
1024,-10,12157665459056928801,-8,12449449430074295092224,-18
1024,-10,59049,-7,60466176,-17
1024,-10,3486784401,-7,3570467226624,-17
1024,-10,205891132094649,-7,210832519264920576,-17
1024,-10,12157665459056928801,-7,12449449430074295092224,-17
1024,-10,59049,-6,60466176,-16
1024,-10,3486784401,-6,3570467226624,-16
1024,-10,205891132094649,-6,210832519264920576,-16
1024,-10,12157665459056928801,-6,12449449430074295092224,-16
1024,-10,59049,-5,60466176,-15
1024,-10,3486784401,-5,3570467226624,-15
1024,-10,205891132094649,-5,210832519264920576,-15
1024,-10,12157665459056928801,-5,12449449430074295092224,-15
1024,-10,59049,-4,60466176,-14
1024,-10,3486784401,-4,3570467226624,-14
1024,-10,205891132094649,-4,210832519264920576,-14
1024,-10,12157665459056928801,-4,12449449430074295092224,-14
1024,-10,59049,-3,60466176,-13
1024,-10,3486784401,-3,3570467226624,-13
1024,-10,205891132094649,-3,210832519264920576,-13
1024,-10,12157665459056928801,-3,12449449430074295092224,-13
1024,-10,59049,-2,60466176,-12
1024,-10,3486784401,-2,3570467226624,-12
1024,-10,205891132094649,-2,210832519264920576,-12
1024,-10,12157665459056928801,-2,12449449430074295092224,-12
1024,-10,59049,-1,60466176,-11
1024,-10,3486784401,-1,3570467226624,-11
1024,-10,205891132094649,-1,210832519264920576,-11
1024,-10,12157665459056928801,-1,12449449430074295092224,-11
1024,-10,59049,0,60466176,-10
1024,-10,3486784401,0,3570467226624,-10
1024,-10,205891132094649,0,210832519264920576,-10
1024,-10,12157665459056928801,0,12449449430074295092224,-10
1024,-10,59049,1,60466176,-9
1024,-10,3486784401,1,3570467226624,-9
1024,-10,205891132094649,1,210832519264920576,-9
1024,-10,12157665459056928801,1,12449449430074295092224,-9
1024,-10,59049,2,60466176,-8
1024,-10,3486784401,2,3570467226624,-8
1024,-10,205891132094649,2,210832519264920576,-8
1024,-10,12157665459056928801,2,12449449430074295092224,-8
1024,-10,59049,3,60466176,-7
1024,-10,3486784401,3,3570467226624,-7
1024,-10,205891132094649,3,210832519264920576,-7
1024,-10,12157665459056928801,3,12449449430074295092224,-7
1024,-10,59049,4,60466176,-6
1024,-10,3486784401,4,3570467226624,-6
1024,-10,205891132094649,4,210832519264920576,-6
1024,-10,12157665459056928801,4,12449449430074295092224,-6
1024,-10,59049,5,60466176,-5
1024,-10,3486784401,5,3570467226624,-5
1024,-10,205891132094649,5,210832519264920576,-5
1024,-10,12157665459056928801,5,12449449430074295092224,-5
1024,-10,59049,6,60466176,-4
1024,-10,3486784401,6,3570467226624,-4
1024,-10,205891132094649,6,210832519264920576,-4
1024,-10,12157665459056928801,6,12449449430074295092224,-4
1024,-10,59049,7,60466176,-3
1024,-10,3486784401,7,3570467226624,-3
1024,-10,205891132094649,7,210832519264920576,-3
1024,-10,12157665459056928801,7,12449449430074295092224,-3
1024,-10,59049,8,60466176,-2
1024,-10,3486784401,8,3570467226624,-2
1024,-10,205891132094649,8,210832519264920576,-2
1024,-10,12157665459056928801,8,12449449430074295092224,-2
1024,-10,59049,9,60466176,-1
1024,-10,3486784401,9,3570467226624,-1
1024,-10,205891132094649,9,210832519264920576,-1
1024,-10,12157665459056928801,9,12449449430074295092224,-1
1048576,-10,59049,-10,61917364224,-20
1048576,-10,3486784401,-10,3656158440062976,-20
