v0u,v0s,v1u,v1s,ru,rs
1024,-10,59049,-10,-58025,-10
1024,-10,3486784401,-10,-3486783377,-10
1024,-10,205891132094649,-10,-205891132093625,-10
1024,-10,12157665459056928801,-10,-12157665459056927777,-10
1024,-10,59049,-9,-48809,-9
1024,-10,3486784401,-9,-3486774161,-9
1024,-10,205891132094649,-9,-205891132084409,-9
1024,-10,12157665459056928801,-9,-12157665459056918561,-9
1024,-10,59049,-8,43351,-8
1024,-10,3486784401,-8,-3486682001,-8
1024,-10,205891132094649,-8,-205891131992249,-8
1024,-10,12157665459056928801,-8,-12157665459056826401,-8
1024,-10,59049,-7,964951,-7
1024,-10,3486784401,-7,-3485760401,-7
1024,-10,205891132094649,-7,-205891131070649,-7
1024,-10,12157665459056928801,-7,-12157665459055904801,-7
1024,-10,59049,-6,10180951,-6
1024,-10,3486784401,-6,-3476544401,-6
1024,-10,205891132094649,-6,-205891121854649,-6
1024,-10,12157665459056928801,-6,-12157665459046688801,-6
1024,-10,59049,-5,102340951,-5
1024,-10,3486784401,-5,-3384384401,-5
1024,-10,205891132094649,-5,-205891029694649,-5
1024,-10,12157665459056928801,-5,-12157665458954528801,-5
1024,-10,59049,-4,1023940951,-4
1024,-10,3486784401,-4,-2462784401,-4
1024,-10,205891132094649,-4,-205890108094649,-4
1024,-10,12157665459056928801,-4,-12157665458032928801,-4
1024,-10,59049,-3,10239940951,-3
1024,-10,3486784401,-3,6753215599,-3
1024,-10,205891132094649,-3,-205880892094649,-3
1024,-10,12157665459056928801,-3,-12157665448816928801,-3
1024,-10,59049,-2,102399940951,-2
1024,-10,3486784401,-2,98913215599,-2
1024,-10,205891132094649,-2,-205788732094649,-2
1024,-10,12157665459056928801,-2,-12157665356656928801,-2
1024,-10,59049,-1,1023999940951,-1
1024,-10,3486784401,-1,1020513215599,-1
1024,-10,205891132094649,-1,-204867132094649,-1
1024,-10,12157665459056928801,-1,-12157664435056928801,-1
1024,-10,59049,0,10239999940951,0
1024,-10,3486784401,0,10236513215599,0
1024,-10,205891132094649,0,-195651132094649,0
1024,-10,12157665459056928801,0,-12157655219056928801,0
1024,-10,59049,1,102399999940951,1
1024,-10,3486784401,1,102396513215599,1
1024,-10,205891132094649,1,-103491132094649,1
1024,-10,12157665459056928801,1,-12157563059056928801,1
1024,-10,59049,2,1023999999940951,2
1024,-10,3486784401,2,1023996513215599,2
1024,-10,205891132094649,2,818108867905351,2
1024,-10,12157665459056928801,2,-12156641459056928801,2
1024,-10,59049,3,10239999999940951,3
1024,-10,3486784401,3,10239996513215599,3
1024,-10,205891132094649,3,10034108867905351,3
1024,-10,12157665459056928801,3,-12147425459056928801,3
1024,-10,59049,4,102399999999940951,4
1024,-10,3486784401,4,102399996513215599,4
1024,-10,205891132094649,4,102194108867905351,4
1024,-10,12157665459056928801,4,-12055265459056928801,4
1024,-10,59049,5,1023999999999940951,5
1024,-10,3486784401,5,1023999996513215599,5
1024,-10,205891132094649,5,1023794108867905351,5
1024,-10,12157665459056928801,5,-11133665459056928801,5
1024,-10,59049,6,10239999999999940951,6
1024,-10,3486784401,6,10239999996513215599,6
1024,-10,205891132094649,6,10239794108867905351,6
1024,-10,12157665459056928801,6,-1917665459056928801,6
1024,-10,59049,7,102399999999999940951,7
1024,-10,3486784401,7,102399999996513215599,7
1024,-10,205891132094649,7,102399794108867905351,7
1024,-10,12157665459056928801,7,90242334540943071199,7
1024,-10,59049,8,1023999999999999940951,8
1024,-10,3486784401,8,1023999999996513215599,8
1024,-10,205891132094649,8,1023999794108867905351,8
1024,-10,12157665459056928801,8,1011842334540943071199,8
1024,-10,59049,9,10239999999999999940951,9
1024,-10,3486784401,9,10239999999996513215599,9
1024,-10,205891132094649,9,10239999794108867905351,9
1024,-10,12157665459056928801,9,10227842334540943071199,9
1048576,-10,59049,-10,989527,-10
1048576,-10,3486784401,-10,-3485735825,-10
1048576,-10,205891132094649,-10,-205891131046073,-10
1048576,-10,12157665459056928801,-10,-12157665459055880225,-10
1048576,-10,59049,-9,10426711,-9
1048576,-10,3486784401,-9,-3476298641,-9
1048576,-10,205891132094649,-9,-205891121608889,-9
1048576,-10,12157665459056928801,-9,-12157665459046443041,-9
1048576,-10,59049,-8,104798551,-8
1048576,-10,3486784401,-8,-3381926801,-8
1048576,-10,205891132094649,-8,-205891027237049,-8
1048576,-10,12157665459056928801,-8,-12157665458952071201,-8
1048576,-10,59049,-7,1048516951,-7
1048576,-10,3486784401,-7,-2438208401,-7
1048576,-10,205891132094649,-7,-205890083518649,-7
1048576,-10,12157665459056928801,-7,-12157665458008352801,-7
1048576,-10,59049,-6,10485700951,-6
1048576,-10,3486784401,-6,6998975599,-6
1048576,-10,205891132094649,-6,-205880646334649,-6
1048576,-10,12157665459056928801,-6,-12157665448571168801,-6
1048576,-10,59049,-5,104857540951,-5
1048576,-10,3486784401,-5,101370815599,-5
1048576,-10,205891132094649,-5,-205786274494649,-5
1048576,-10,12157665459056928801,-5,-12157665354199328801,-5
1048576,-10,59049,-4,1048575940951,-4
1048576,-10,3486784401,-4,1045089215599,-4
1048576,-10,205891132094649,-4,-204842556094649,-4
1048576,-10,12157665459056928801,-4,-12157664410480928801,-4
1048576,-10,59049,-3,10485759940951,-3
1048576,-10,3486784401,-3,10482273215599,-3
1048576,-10,205891132094649,-3,-195405372094649,-3
1048576,-10,12157665459056928801,-3,-12157654973296928801,-3
1048576,-10,59049,-2,104857599940951,-2
1048576,-10,3486784401,-2,104854113215599,-2
1048576,-10,205891132094649,-2,-101033532094649,-2
1048576,-10,12157665459056928801,-2,-12157560601456928801,-2
1048576,-10,59049,-1,1048575999940951,-1
1048576,-10,3486784401,-1,1048572513215599,-1
1048576,-10,205891132094649,-1,842684867905351,-1
1048576,-10,12157665459056928801,-1,-12156616883056928801,-1
1048576,-10,59049,0,10485759999940951,0
1048576,-10,3486784401,0,10485756513215599,0
1048576,-10,205891132094649,0,10279868867905351,0
1048576,-10,12157665459056928801,0,-12147179699056928801,0
1048576,-10,59049,1,104857599999940951,1
1048576,-10,3486784401,1,104857596513215599,1
1048576,-10,205891132094649,1,104651708867905351,1
1048576,-10,12157665459056928801,1,-12052807859056928801,1
1048576,-10,59049,2,1048575999999940951,2
1048576,-10,3486784401,2,1048575996513215599,2
1048576,-10,205891132094649,2,1048370108867905351,2
1048576,-10,12157665459056928801,2,-11109089459056928801,2
1048576,-10,59049,3,10485759999999940951,3
1048576,-10,3486784401,3,10485759996513215599,3
1048576,-10,205891132094649,3,10485554108867905351,3
1048576,-10,12157665459056928801,3,-1671905459056928801,3
1048576,-10,59049,4,104857599999999940951,4
1048576,-10,3486784401,4,104857599996513215599,4
1048576,-10,205891132094649,4,104857394108867905351,4
1048576,-10,12157665459056928801,4,92699934540943071199,4
1048576,-10,59049,5,1048575999999999940951,5
1048576,-10,3486784401,5,1048575999996513215599,5
1048576,-10,205891132094649,5,1048575794108867905351,5
