city,country,zip,state

Phalaborwa,"South Africa",1395,Limpopo
Lüsslingen,Switzerland,4574,
Alegrete,Brazil,97546-085,"Rio Grande do Sul"
Greenmeadows,"New Zealand",4112,Napier
Lublin,Poland,20-537,
Tatuí,Brazil,18273-610,"São Paulo"
"Santa Lucía del Este",Uruguay,16306,Canelones
"NARINGAL EAST",Australia,3277,Victoria
TAMPERE,Finland,33240,Pirkanmaa
Bergholz-Rehbrücke,Germany,14558,Brandenburg
"WAGGA WAGGA NORTH",Australia,2650,"New South Wales"
SAWLEY,"United Kingdom","BB7 6WJ",
"Cite Populaire",Tunisia,9110,"Governorate Sidi Bouzid"
Rotterdam,Netherlands,"3079 GS",Zuid-Holland
TRENEGLOS,"United Kingdom","PL15 2GT",
Gehrden,Germany,30989,Niedersachsen
"AU BEI BRANDSTATT",Austria,4070,"Upper Austria"
Muggiano,Italy,19139,"La Spezia"
IKAALINEN,Finland,39500,Pirkanmaa
Ettiayra,Tunisia,2090,"Governorate Ben Arous"
Peterborough,Canada,"K9H 2L1",Ontario
Supsi,Estonia,71205,Viljandimaa
"Volta Redonda",Brazil,27283-030,"Rio de Janeiro"
FALKENDORF,Austria,8862,Styria
"Port Taranaki","New Zealand",4310,"New Plymouth"
NIEMTAL,Austria,2564,"Lower Austria"
BALLINLUIG,"United Kingdom","PH9 0ZX",
MONTLUÇON,France,03100,Auvergne
Szczecin,Poland,70-634,
DILKOON,Australia,2460,"New South Wales"
"Te Awa","New Zealand",4110,Napier
UMEÅ,Sweden,"903 86",
Ferjen,Tunisia,9150,"Governorate Sidi Bouzid"
Ordingen,Belgium,3800,Limburg
Ljubljana,Slovenia,1510,
ΚΙΑ∆ΟΣ,"Cyprus (Greek)",5654,Αμμόχωστος
"São Vicente",Brazil,11365-665,"São Paulo"
"BUSHY PARK",Australia,3860,Victoria
JUMP,"United Kingdom","S74 3JX",
Fairbanks,"United States",99701,Alaska
Alpedrinha,Portugal,6230-077,"Castelo Branco"
"Breña Alta",Spain,38710,"Santa Cruz de Tenerife"
KARSTULA,Finland,43500,"Central Finland"
"ΜΟΝΗ ΑΓΙΑΣ ΠΑΝΤΕΛΕΗΜΟΝΟΣ ΑΧΑΙΡΑ","Cyprus (Greek)",2624,Λευκωσία
"Treis Elies","Cyprus (Anglicized)",4846,Limassol
HÄMEENLINNA,Finland,13300,"Tavastia Proper"
s-Heer-Hendrikskinderen,Netherlands,"4472 AV",Zeeland
"Nové Strašecí","Czech Republic","271 01","Stredoceský kraj"
"Frederiksberg C",Denmark,1807,"Region Sjælland"
Höfn,Iceland,781,
"København K",Denmark,1055,"Region Sjælland"
"Alphen aan den Rijn",Netherlands,"2404 EW",Zuid-Holland
"Bab Menara",Tunisia,1008,"Governorate Tunis"
Upernavik,Greenland,3962,Qaasuitsup
JESSHEIM,Norway,2052,
Neuburg,Germany,86474,"Freistaat Bayern"
Toronto,Canada,"M2J 3T7",Ontario
Kirchbözberg,Switzerland,5224,
Hadsten,Denmark,8370,"Region Midtjylland"
AJANA,Australia,6532,"Western Australia"
"COOLUM BEACH",Australia,4573,Queensland
KULLAVIK,Sweden,"430 41",
"Western Heights","New Zealand",3200,Hamilton
Greenville,"United States",27834,"North Carolina"
Narsaq,Greenland,3921,Kujalleq
POPHAM,"United Kingdom","SO21 6HU",
JOLIMONT,Australia,6014,"Western Australia"
Tilbury,Canada,"N0P 2L0",Ontario
"Wanganui East","New Zealand",4500,Wanganui
Paralimni,"Cyprus (Anglicized)",5290,Famagusta
Kalograia,"Cyprus (Anglicized)",9571,Kyrenia
"København V",Denmark,1775,"Region Sjælland"
London,Canada,"N0N 0N0",Ontario
BEXLEY,Australia,2207,"New South Wales"
Niederstocken,Switzerland,3632,
Žalec,Slovenia,3310,
"Station Nord",Greenland,3972,Qaasuitsup
Metuchen,"United States",08840,"New Jersey"
Budapest,Hungary,1068,Budapest
Splügen,Switzerland,7435,
BEKKESTUA,Norway,1356,
OSKAR-FREDRIKSBORG,Sweden,"185 02",
EGGENBERG,Austria,4880,"Upper Austria"
Cardal,Uruguay,94007,Florida
"Borj Messaoudi",Tunisia,6125,"Governorate Siliana"
BLENTARP,Sweden,"270 35",
Fresno,"United States",93721,California
"Cassano D'Adda",Italy,20062,Milano
NADELBACH,Austria,3100,"Lower Austria"
VAASA,Finland,65007,Ostrobothnia
München,Germany,80525,"Freistaat Bayern"
"Seaward Bush","New Zealand",9812,Invercargill
Brzeg,Poland,49-306,
TRONDHEIM,Norway,7042,
Monção,Portugal,4950-436,"Viana do Castelo"
Castejón,Spain,31590,Navarre
AUCHNAGATT,"United Kingdom","AB41 4JX",
"Ribeirão das Neves",Brazil,33860-510,"Minas Gerais"
