bound[0],country,bound[2],hasZip,bound[1],count,lon,state,bound[3],lat
32.3989318,US,32.3989318,1,-86.3224638,1,-86.3224638,Alabama,-86.3224638,32.3989318
34.7179437,US,34.7179437,1,-92.3714901,1,-92.3714901,Arkansas,-92.3714901,34.7179437
35.1268513,US,35.1268513,1,-119.1855785,1,-119.1855785,California,-119.1855785,35.1268513
38.9,US,38.9187037,2,-77.04,2,-77.00059955,District of Columbia,-76.9611991,38.90935185
33.6977944,US,33.6977944,1,-117.7765895,1,-117.7765895,Idaho,-117.7765895,33.6977944
37.97,US,37.97,1,-87.5699999,1,-87.5699999,Indiana,-87.5699999,37.97
39.6924206,US,39.6924206,1,-94.9143239,1,-94.9143239,Missouri,-94.9143239,39.6924206
35.2188655,US,35.2188655,1,-80.8108888,1,-80.8108888,North Carolina,-80.8108888,35.2188655
29.643475,US,44.934021,4,-123.3072848,4,-104.189741175,Texas,-95.1744903,34.383788125
38.35,US,38.35,1,-81.63,1,-81.63,West Virginia,-81.63,38.35
31.7337799,JP,38.6913664,16,130.2373477,16,136.1847994,,140.6062909,35.28250321875
51.1372058,GB,51.4063964,2,-2.6467239,2,-0.67402865,England,1.2986666,51.2718011
48.0684339,FR,48.0684339,1,7.3273853,1,7.3273853,Alsace,7.3273853,48.0684339
43.2916776,FR,43.2916776,1,-0.3696612,1,-0.3696612,Aquitaine,-0.3696612,43.2916776
48.1552902,FR,48.5116663,2,-2.7393345,2,-2.22583115,Bretagne,-1.7123278,48.33347825
47.3591366,FR,47.3591366,1,2.8002946,1,2.8002946,Centre,2.8002946,47.3591366
47.3752386,FR,47.3752386,1,-0.8453268,1,-0.8453268,Languedoc-Roussillon,-0.8453268,47.3752386
48.1967872,FR,49.25362,2,6.16417,2,6.32150165,Lorraine,6.4788333,48.7252036
43.7058177,FR,43.7058177,1,2.1365748,1,2.1365748,Midi-Pyrénées,2.1365748,43.7058177
50.300542,FR,50.398362,2,1.5608271,2,2.1812580500000003,Nord-Pas-de-Calais,2.801689,50.349452
47.9909521,FR,47.9909521,1,0.1971772,1,0.1971772,Pays de la Loire,0.1971772,47.9909521
49.189451,FR,49.189451,1,-0.804935,1,-0.804935,Poitou-Charentes,-0.804935,49.189451
45.203406,FR,45.203406,1,5.764182,1,5.764182,Rhône-Alpes,5.764182,45.203406
43.4945737,FR,49.03353,8,2.0768291,8,2.7690189875,Île-de-France,5.8978018,48.17900085
19.241239,CN,51.8851246,146,-80.2031288,146,111.3241522520548,,130.633035,31.87501226849315
